,Question,A,B,C,D,Answer
218,"ব্যাকরণ প্রধানত দুটি উপায়ে শেখানো যেতে পারে - বক্তৃতা সহ অভিজ্ঞতার মাধ্যমে যা বিভিন্ন ধরণের শব্দ গঠন এবং বাক্য গঠনকে অন্তর্ভুক্ত করে, অথবা নকল বাক্য এবং চিত্রায়ন অংশগুলি বিশ্লেষণ করে। সমৃদ্ধ আলোচনার অভিজ্ঞতা আসলে ব্যাকরণ শেখায়, কারণ এটি বিচার করে এবং ভাষার জ্ঞান প্রদান করে, যেখানে আনুষ্ঠানিক ব্যাকরণ অধ্যয়ন অপ্রাসঙ্গিক প্রমাণিত হয়েছে। শিক্ষাবিজ্ঞানের চেয়ে রাজনীতি এই সত্যের সাথে সঙ্গতি রেখে পাঠ্যক্রম পরিবর্তনে বাধা সৃষ্টি করে। জনীতি এই সত্যের সাথে সঙ্গতি রেখে পাঠ্যক্রম পরিবর্তনে বাধা সৃষ্টি করে। উপরের অনুচ্ছেদের লেখক যুক্তি দেন যে",বিভিন্ন পরিস্থিতিতে ভাষা ব্যবহার করলে ব্যাকরণের উন্নতি হয়,আনুষ্ঠানিক ব্যাকরণের নিয়ম অধ্যয়ন করে ভালো বিচারশক্তি উন্নত করা যেতে পারে,বিশ্লেষণ এবং চিত্রায়ন যৌক্তিক চিন্তাভাবনার অনুশীলন প্রদান করে,ব্যাকরণের আনুষ্ঠানিক অধ্যয়ন লেখার ক্ষমতাকে উন্নত করে,A
219,গ্রীক দেবতা জিউসের জননী কে ছিলেন?,গাইয়া,ফোবি,রিয়া,হেরা,C
220,এই ধর্মপ্রচারকদের মধ্যে কে রকার জেরি লি লুইসের চাচাতো ভাই?,বিলি গ্রাহাম,ওরাল রবার্টস,জেরি ফলওয়েল,জিমি সোয়াগার্ট,D
221,নিম্নলিখিতের মধ্যে কোনটি বেশিরভাগ বেসরকারী এবং সরকারি কর্মসংস্থানকে প্রভাবিত করে মজুরি এবং ওভারটাইম বেতনের জন্য মান নির্ধারণ করে?,কর্মচারী অবসর আয় সুরক্ষা আইন,আমেরিকার পুনরুদ্ধার এবং পুনর্বিনিয়োগ আইন,ন্যায্য শ্রম মানক আইন,ফেডারেল কর্মচারীদের ক্ষতিপূরণ আইন,C
222,কোন অঙ্গ-প্রত্যঙ্গ প্রাথমিকভাবে সালোকসংশ্লেষণের জন্য দায়ী?,নিউক্লিয়াস,ক্লোরোপ্লাস্ট,মাইটোকন্ড্রিয়া,গলগি অ্যাপারেটাস,B
223,কোন শহরে টিভির 'দ্য মেরি টাইলার মুর শো' সেট করা হয়েছিল?,ডালাস,শিকাগো,নিউইয়র্ক,মিনিয়াপলিস,D
224,কোন গ্রীক কবি 'দ্য ইলিয়াড' এবং 'দ্য ওডিসি' লিখেছেন?,সোফোক্লেস,প্লেটো,হোমার,সক্রেটিস,C
225,সিটকম 'ডিজাইনিং উইমেন'-এ ডেল্টা বার্কের চরিত্রের কাজ কী?,ফ্যাশান ডিজাইনার,গ্রাফিক ডিজাইনার,ইন্টেরিয়র ডিজাইনার,ওয়েবসাইট ডিজাইনার,C
226,নিম্নলিখিত কোন কার্যকলাপ শিক্ষককে শিক্ষার্থীদের ব্যক্তিগত প্রয়োজনীয়তা পূরণের জন্য তথ্য সংগ্রহ করতে সাহায্য করবে?,সমকেন্দ্রিক বৃত্ত,K-W-L চার্ট,বুক পাস,পারস্পরিক শিক্ষাদান,B
227,দুটি উচ্চ জোয়ারের মধ্যে গড়ে কত সময়ের ব্যবধান থাকে?,৩ ঘন্টা ২৫ মিনিট,৬ ঘন্টা ২৫ মিনিট,১২ ঘন্টা ২৫ মিনিট,২৪ ঘন্টা ২৫ মিনিট,C
