,Question,A,B,C,D,Answer
351,ما هو المصطلح المستخدم لوصف مجموعة من الأوز؟,زمرة,عصبة,ذكر الإوز,مجموعة أساسية,A
352,"إذا طلبت الرقم ""411"" على الهاتف، فبمن تتصل؟",الشرطة,البيت الأبيض,مساعدة دليل الهاتف,دليل السينما,C
353,أي مما يلي ليس من البقوليات؟,الفول,البازلاء,الفجل,الفول السوداني,C
354,في عام 1989 اكتشف علماء من النرويج أن هناك فيروسات في بحيرات المحيطات والجداول أكثر بكثير مما كان يُعتقد سابقاً. كم عدد الفيروسات التي وجدوا أن مقدار مليلتر من الماء الطبيعي قد يحتوي عليها؟,حتى 250,حتى 25000,حتى 2500000,حتى 250000000,D
355,أي شركة تقيم مسابقة الخبز السنوية 'Bake-Off' والتي تحمل اسمها؟,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
356,أي من إجراءات السياسة المالية التالية هو الأكثر توسعية؟,زيادة كل من الإنفاق الحكومي والضرائب,زيادة الإنفاق الحكومي وخفض الضرائب,خفض الإنفاق الحكومي وزيادة الضرائب,خفض كل من الإنفاق الحكومي والضرائب,B
357,أي من الخطوات التالية يجب اتخاذها أولاً لتقديم معلومات جديدة بشكل فعال لزملاء العمل؟,تحليل طبيعة الجمهور,تحديد الهدف,إنشاء ثلاث إلى خمس رسائل رئيسية,اختيار أداة اتصال,B
358,ما هو اسم الشخصية التي لعبها وودي آلن في فيلم جيمس بوند 'Casino Royale' عام 1967؟,Dr Evil,Q,Little Jimmy Bond,الطور M,C
359,أي مما يلي هي الخطوة الأولى التي تُتخذ عادةً في مشروع بناءٍ تجاري واسع النطاق؟,استصدار تراخيص البناء واستثناءات,طلب المواد اللازمة لأسس المبنى,صياغة عقد يوضح تفاصيل خطة البناء,عقد مناقشة بين المطور والمصمم/المقاول حول نطاق البناء,D
360,كم عدد عيون الزرافة؟,واحد,اثنين,ثلاثة,أربعة,B
361,من هو المصارع المحترف الذي يتصارع مع سيلفستر ستالون في فيلم 'Rocky III'؟,دولف لوندجرين,هالك هوجان,أندري الجبار,الشيخ الحديدي,B
362,أي من الأنشطة التالية ستكون أكثر فعالية في تعريف طلاب رياض الأطفال على مفهوم كيفية نقل النبات للماء؟,إظهار أن سوق الكرفس يمكن تقشيرها طولياً وليس عرضياً,وضع سوق الكرفس في الماء الملون بصبغة ومراقبة النتائج,جمع مياه الأمطار في مقياس أمطار ومقارنة كمية هطول الأمطار بمعدل نمو النبات,زرع بذور الفاصوليا في أكواب ورقية ووضعها على حافة النافذة وسقيها يومياً,B
363,ما هي وظيفة الميتوكوندريا في الخلية؟,توليد الطاقة,معالجة النفايات,قتل الفيروسات أو المستضادات الأخرى,إصلاح الأضرار,A
364,أي مما يلي ليست إحدى القوى الأربع الأساسية في الطبيعة؟,الكهرومغناطيسية,الجاذبية,النووية,الطرد المركزي,D
365,"أي مما يلي مصطلح شائع عن ""الشرطة""؟",fuzz,shrinks,bean counters,aardvarks,A
366,ما هو اسم الفاكهة التي تشكل مزيجاً من نصف يوسفي ونصف جريب فروت؟,جريب رين,الفاكهة الحامضة,المندرين,البرتقال الذهبي,C
367,ما هما الاسمان الأولين للأخوين سموثرز؟,فرانك وبيل,توم وديك,ديف وجورج,إيد وبيت,B
368,أي من القرود الكبرى (عائلة الهومينيدي) موطنها الأصلي ليس أفريقيا؟,الغوريلا,البشر,الشمبانزي,إنسان الغاب,D
369,"في فيلم ""Star Wars""، ما نوع الكائن الذي يجسده تشوباكا؟",وولي,ووبي,ووكي,كلينجون,C
370,في فيلم 'Easy Rider'، ما هو الشعار الموجود على ظهر سترة بيتر فوندا الجلدية؟,رمز السلام,العلم الأمريكي,حمامتان بيضاوان,شعار هارلي ديفيدسون,B
371,ما هي أطول الأشجار على وجه الأرض؟,السكويا الساحلية,صنوبر دوغلاس الساحلي,السيكويا العملاقة,صنوبر ستيكا,A
372,أي من أدوات الرسم هذه تتميز بشعيرات عليها؟,الحامل,السكين,الفرشاة,لوحة الألوان,C
373,عمل رائد الفضاء جون جلين كطيار في أي فرع من الفروع العسكرية؟,الجيش,القوات الجوية,مشاة البحرية,الأسطول البحري,C
374,في المسلسل التلفزيوني 'CHiPs' ماذا كان لقب الضابط فرانك بونشيريلو؟,فرانكي,بونشو,تشيبر,هوت دوغ,B
375,أي من المعايير التالية هو الأكثر أهميةً عند تقييم فهم القراءة؟,القدرة على التهجئة الإبداعية,القدرة على فك شفرة الكلمات الجديدة,القدرة على تحديد الفكرة الرئيسية,القدرة على تمييز أنماط القافية,C
376,أي من هذه الألعاب لا تُلعب باستخدام البطاقات؟,قمار البكارة,الكوتشينة,قمار النرد,سوليتير,C
377,في كرة القدم الأمريكية ، كم عدد النقاط التي تمنح للّمسة الأرضية؟,اثنين,ثلاثة,ست,سبعة,C
378,ما هو الأثر المترتب الأكثر احتمالاً على زيادة أسعار الفائدة؟,انخفاض مستويات الاستثمار,زيادة العمالة,ارتفاع قيمة الدولار الأمريكي,انخفاض معدلات الرهن العقاري,A
379,صورة مَن تظهر على وجه العملات المعدنية الأمريكية من فئة العشرة سنتات المتداولة حالياً؟,جورج واشنطن,توماس جيفرسون,بنجامين فرانكلين,فرانكلين روزفلت,D
380,"من يُعتبر المالك لشركة ""مملوكة للعامة""؟",المدير التنفيذي,حملة الأسهم,الرئيس,الحكومة,B
381,أي من أنواع الحلوى التالية تأتي بنكهة الفاكهة التقليدية؟,M&M's,Skittles,Reese's Pieces,Junior Mints,B
382,في عام 1926، تأسس فريق كرة السلة هارلم جلوب ترترز في أي مدينة؟,بوسطن,فيلاديلفيا,شيكاغو,نيويورك سيتي,C
383,أي من الخطوات التالية ستكون الأولى في تصميم كوخ الكلاب؟,الحصول على جميع الأدوات اللازمة للبناء,شراء جميع المواد اللازمة لبناء الهيكل,تحديد لون وشكل ونمط السطح الخارجي,الحصول إلى قياسات الكلب وجميع المواد الداخلية,D
384,ماذا كان اسم معرض الفن لعام 1999 الذي أثار نقاشاً على مستوى الدولة حول الرقابة؟,Sticks & Stones',Pulsation',Black & White',Sensation',D
385,ماذا كان عنوان أول أوبرا كاملة ألفها بيتهوفن؟,فاوست,السكون,محبوبتي الخالدة,فيديليو,D
386,ما اسم الكائن الذي يمثل علامة StarKist للتونا؟    ,شارلي,سام,آل,موريس,A
387,أي من المجموعات التالية اعتنقت المسيحية في القرن العاشر الميلادي على يد مبشرين من الإمبراطورية البيزنطية؟,الفرنجة,القوط الغربيون,الروس,الأنغلوسكسونيون,C
388,أي من هذه الكلمات هو ظرف؟,مسرع,سريع,فائق السرعة,بسرعة,D
389,"في أي جزء من السيارة ستجد ""الفرجار""؟",البطارية,المحرك,المبرّد,المكابح,D
390,أي من هذه النباتات هو الشعار الوطني لاسكتلندا؟,اللبلاب,الشوك,الورد,الزيزفون,B
391,كم تبلغ تكلفة تكييف جميع السيارات الأمريكية لمدة عام (بحسب دراسة عام 2018)؟,10 ملايين دولار,100 مليون دولار,مليار دولار,10 مليار دولار,C
392,"أي شخصية خيالية تدعي أنها ""أذكى من الدب العادي""؟",الدب بادينغتون,الدب فوزي,الدب سموكي,الدب يوغي,D
393,إذا كنت تخاف بحق من الظلام ، فما الذي تعاني منه؟,hypnophobia,cryptophobia,hadephobia,nyctophobia,D
394,أي من الطرق التالية يمكن أن يؤثر بها الكونجرس على البيروقراطية الفيدرالية؟,زيادة أو خفض رواتب الإدارات,تخصيص الأموال,تعيين رؤساء الوكالات,عزل أمناء الوزارات,B
