,Question,A,B,C,D,Answer
205,"صُممت دراسةٌ لاستقصاء أنماط الصداقة لدى الأطفال الذين تعرضوا للإساءة، وأجريت عن طريق تصوير تفاعلات الأطفال ثم مشاهدة المقاطع من قبل ثلاثة محكمين وتقييم نمط سلوك كل طفل على مقياس سلوك الصراع الذي يتراوح من ""صراع مستمر"" إلى ""صراع بالحد الأدنى"". أي من أنواع الموثوقية التالية هو الأكثر أهمية لهذه الدراسة، بالنظر إلى المنهجية المستخدمة لقياس المتغيرات؟",موثوقية معامل ألفا,موثوقية الأشكال البديلة,الموثوقية المتبادلة بين المقيمين,موثوقية إعادة الاختبار,C
206,الطلاب الذين تم تشخيص إصابتهم باضطراب نقص الانتباه وفرط النشاط (ADHD) هم أكثر عرضة بأربع إلى تسع مرات لأن يكونوا,من الإناث مقارنةً بالذكور,من الذكور مقارنةً بالإناث,من البالغين مقارنةً بالأطفال,أطفالاً قوقازيين مقارنةً بالأطفال الأمريكيين من أصل أفريقي,B
207,وفقًا لإريكسون، تتمحور أزمة تطور الشاب البالغ حول,الحميمية في مقابل العزلة,الهوية في مقابل التباس الدور,الاستقلالية في مقابل الخجل والشعور بالذنب,الصناعة مقابل الدونية,A
208,المؤثرات النفسانية هي الأدوية التي تغير الوعي من خلال,تحفيز إفراز الهرمونات المنشطة إلى مجرى الدم,محاكاة سلوكيات مختلف الفرمونات,تسهيل أو تثبيط الإرسال العصبي في الشبكة العصبية,زيادة قابلية الفرد للتنويم المغناطيسي,C
209,"هناك ""اختصاران معرفيان"" يمكن أن يؤديا إلى أخطاءٍ في معالجة المعلومات",الوسيلة الاستدلالية للتمثيل والوسيلة الاستدلالية للتوافر,الاستدلال الاستقرائي والتفكير الاستنتاجي,المعالجة المورفيمية والمعالجة الصوتية,تطوير نموذج أولي وتطوير مفهوم غامض,A
210,أي مما يلي يصف بشكلٍ أفضل استنتاج دراسة ستانلي ملغرام عن الطاعة؟,عندما يواجهون قراراً صعباً، يكون الناس أكثر عرضة لاتباع آراء الجماعة بدلاً من الابتعاد عن تلك الآراء.,عندما يُطلب منهم ارتكاب جريمة، فإن الناس في الغالب سيرفضون ذلك ما لم يتم إكراههم، ولكنهم سيوافقون إذا أجبرهم شخص سلطوي على ذلك.,عندما يُطلب من الناس إلحاق الألم بالآخرين، فمن المرجح أن يلحقوا بهم كمياتٍ خفيفة من الألم دون ندم.,عندما يكون هناك شخصية مرجعية، من المرجح أن يطيع الناس الأوامر أكثر من التشكيك في حكمة الأوامر.,D
211,أي من الأمثلة التالية هو نتيجة للتدريب الإجرائي؟,ينتبه ميلو لصوت الجرس لأنه يشبه إلى حدٍّ كبير صوت منبه الساعة الذي يوقظه كل صباح.,ترقّت باولا إلى منصب نائبة رئيس شركتها وتتعهد بعدم قطع التواصل مع موظفيها.,تلغي ريبيكا بطاقتها الائتمانية لتجنب دفع الرسوم السنوية لكنها تخطط لإعادتها في العام الجديد.,يتحدث أشمد بصوتٍ أعلى من المعتاد عندما يتحدث إلى والدته عبر الهاتف لأنها تعاني من ضعف السمع.,D
212,أي من الاستراتيجيات التالية توصي بها الرابطة الوطنية لعلماء النفس في المدارس (NASP) كأفضل ممارسة لتحسين السلامة المدرسية؟,طرد طالب فور ارتكاب مخالفةٍ انضباطيةٍ بسيطة,تنفيذ مدونة سلوك صارمة للطلاب، مثل سياسة عدم تسامح مطلقة,إبلاغ الأهالي بأن البيئة المدرسية آمنة,إنشاء فريق للسلامة والاستجابة في المدرسة,D
213,وفقاً لإليزابيث كوبلر روس، فإن أول رد فعل لشخصٍ يواجه مرضاً عضالاً هو,القبول,الغضب,المساومة,الإنكار,D
214,أي جزء من الدماغ كان يُعتقد أنه يلعب الدور الأكثر أهمية في نظرية كانون بارد في العاطفة؟,المهاد,الحُصين,النخاع المستطيل,المناطق الارتباطية,A
215,يدخل جيكوب في نوبات بكاءٍ هستيري في كل مرةٍ تصطحبه والدته إلى ممر الحلوى في السوبر ماركت وترفض أن تشتري له أي شيء. في النهاية، تستسلم والدة جيكوب وتسمح له باختيار نوعٍ واحد من الحلوى لشرائه شريطة أن يتوقف عن البكاء.  سلوك جيكوب في البكاء __________________ من قبل والدته.,يُقابل بالعقاب,ارتباطي,يتعزز,يُخمد,C
216,تكشف الأبحاث أن العامل الأكثر أهمية في سلوك النوع A المرتبط بأمراض القلب هو,الغضب,التنافسية,الشعور بأهمية الوقت,مراعاة الضمير,A
217,أي مما يلي يمثل الترتيب الصحيح للنقل السمعي منذ سماع الصوت إلى وقت معالجته في الدماغ؟,النافذة البيضاوية ← قوقعة الأذن ← غشاء الطبل ← العصب السمعي ← القناة السمعية,القناة السمعية ← العصب السمعي ← قوقعة الأذن ← غشاء الطبل ← العظيمات,غشاء الطبل ← النافذة البيضاوية ← قوقعة الأذن ← العصب السمعي ← القناة السمعية,القناة السمعية ← العظيمات ← النافذة البيضاوية ← قوقعة الأذن ← العصب السمعي,D
218,أظهرت الأبحاث أن الأشخاص الذين يقرؤون توصيفاً وظيفياً مكتوباً بضمائر الذكور فقط (على سبيل المثال، هو، له) هم أكثر عرضةً للتفكير في الموظف على أنه ذكر من الأشخاص الذين يقرؤون توصيفاً يستخدم لغةً محايدة بين الجنسين (على سبيل المثال، هو أو هي). ترتبط هذه النتيجة ارتباطاً وثيقاً بـ,فرضية النسبية اللغوية.,نظرية المخطط الجنساني.,فرضية الدور الاجتماعي.,النمذجة.,A
219,في وضح النهار، تظهر الأشياء التي تعكس جميع الأطوال الموجية للضوء,أسود,الأبيض,باهتة,بالأشعة فوق البنفسجية,B
220,أي من الناقلات العصبية التالية يرتبط بشكلٍ أوضح بتجربة المتعة؟,حمض الغاما أمينوبوتيريك (GABA),الأسيتيل كولين,السيروتونين,الدوبامين,D
221,يتميز المنعكس التجذيري عند حديثي الولادة في,توجيه رؤوسهم نحو المحفزات عند لمس خدودهم,الانسحاب من المحفزات المؤلمة,سحب أرجلهم وتقويس ظهورهم استجابةً للضوضاء المفاجئة,الإمساك بالأشياء التي تضغط على راحة يدهم,A
222,أي مصطلح من مصطلحات التعلم الشرطي الكلاسيكي يصف بشكلٍ أفضلَ السيناريو التالي: في وقتٍ لاحق من تجارب التعلم الشرطي الكلاسيكي التي يجريها، بدأ لعاب كلاب بافلوف يسيل كلما سمعت أي صوتٍ يشبه الجرس، مثل جرس الباب أو قيام شخصٍ ما بالنقر على كأس ماء عن طريق الخطأ.,التمييز,التعافي التلقائي,تكيُّف ذو تأتثر بعيد,التعميم,D
