,Question,A,B,C,D,Answer
189,إذا كانت أهداف البحث النفسي الذي يتم إجراؤه في المختبر تتطلب حجب معلومات معينة عن المشارك، فإن موافقة المشارك,يمكن التنازل عنها بشرط الحصول على موافقة كتابية من أحد أفراد عائلة المشارك المباشرة,ليست ضرورية، ولكن من الضروري تقديم بعض التوضيحات لحالة البحث للمشارك,أمر ضروري، ويجب تقديم شرح للجوانب الهامة التي قد تؤثر على الرغبة في المشاركة,تعتبر ضرورية فقط إذا كان هناك خطر محتمل للضرر الجسدي أو النفسي,C
190,أخبر واين و. الدكتور بيت بانيك أن شريكه يهدد بإيذاء الدكتور بانيك لأنه غير راضٍ عن النصيحة التي يتلقاها واين في العلاج. يعرف الدكتور بانيلك أن شريك واين قد انخرط في سلوك عنيف في الماضي ويعتقد أن التهديد خطير. على الدكتور بانيكلك:,أن يستمر في رؤية واين في العلاج ويطلب من واين إحضار شريكه إلى الجلسة التالية لمناقشة الوضع.,أن يستمر في رؤية واين في العلاج ولكن، مع أخذ إذنه، يجب عليه الاتصال بالشرطة لمناقشة التهديد.,يجوز له إنهاء العلاج مع واين ولكن فقط بعد تزويده بمشورة قبل الإنهاء والإحالات المناسبة.,قد ينهي العلاج مع ريموند.,D
191,قامت طالبة دراسات عليا بتصميم وتنفيذ مشروع بحثي لأطروحتها ثم كتبت بعد ذلك مقالًا في مجلة تصف الدراسة ونتائجها. كانت الفكرة الأصلية للدراسة مستمدة من عمل مرشد هيئة التدريس للطالبة والذي قدم أيضًا المرافق لأبحاث الطالبة. يريد مرشد هيئة التدريس أن يتم إدراجه كمؤلف أول للمقال عند نشره. في هذا الوضع:,يجب أن يتم إدراج الطالبة كمؤلف أول.,الأمر متروك للطالبة لتحديد حقوق التأليف.,الأمر متروك للمرشد لتحديد حقوق التأليف.,يجب على الطالبة تقديم شكوى ضد المرشد لدى لجنة الأخلاقيات.,A
192,وفقًا لنموذج هيرسي وبلانشارد للقيادة الظرفية، يتم وصف أسلوب القائد من حيث المهمة وتوجيه العلاقة، ويعتمد الأسلوب الأمثل على النضج الوظيفي والمرؤوسين. كيف تصف أسلوب التفويض؟,توجه عالي للمهام وتوجه منخفض للعلاقات,توجه عالي للمهام وتوجه عالي للعلاقات,توجه منخفض للمهام وتوجه عالي للعلاقات,توجه منخفض للمهام وتوجه منخفض للعلاقات,D
193,امرأة تنقل عمى الألوان إلى ابنها رغم أنها هي نفسها تتمتع برؤية ألوان طبيعية. إن العيب الذي تنقله هذه المرأة يمثل صفة من,كروموسوم Y,الجينات المهيمنة,التركيب الوراثي,النمط الظاهري,C
194,أنت الأخصائي النفسي في ولاية/مقاطعة تمنح حق التواصل المميز لعملاء الأخصائي النفسي. محامي زوج العميلة التي تراها يطلب منك الإدلاء بشهادتك في جلسة الطلاق. ما هو الإجراء الأنسب إذا لم يكن الطلاق مشمولًا على وجه التحديد بموجب قانون الامتياز؟,رفض الإدلاء بشهادتك إلا إذا حصلت على إذن كتابي من عملائك,الإدلاء بشهادتك,اتخاذ قرار حول ما إذا كانت شهادتك مفيدة لعميلتك أم لا، وأدلِ بشهادتك إذا كنت تعتقد أنها ستساعد,لا تدلي بشهادتك إلا إذا تم منحك الحصانة من التقاضي,A
195,إن تعيين ورقة بحثية ذات تاريخ انتهاء معروف يستخدم جدول ___________ للتعزيز.,VI,FI,FR,VR,B
196,يُشار إلى القدرات غير اللفظية وغير المتحيزة ثقافيًا في المقام الأول على النحو التالي:,الذكاء السائل,قدرات طبقية واسعة,الإنجاز أو الكفاءة,الذكاء المتبلور,A
197,في عائلة مهاجرة، من المرجح أن يكون الصراع الخطير بين الأم والطفل المراهق بسبب,سعي المراهق إلى الاستقلال,معدلات تكيفهم التفاضلية مع البيئة الجديدة,التشابك النموذجي للعائلات التي غادرت موطنها الأصلي,الأمراض النفسية الناتجة عن ضغوط تجربة الهجرة,B
198,أفضل وصف للهدف الأساسي لضمان الجودة هو:,خفض تكاليف البرنامج ونفقات المستفيدين.,تحسين الحالة الصحية ورضا المرضى.,ضبط المهنة من خلال الكشف عن الأخصائيين النفسيين غير الأكفاء والتعامل معهم بشكل مناسب.,ضمان تلبية احتياجات المرضى الذين ينتمون إلى مجموعة معينة أو مجموعة سكانية معينة.,B
199,تشير الصلاحية الخارجية إلى إمكانية تعميم النتائج. فيم يشكل التفاعل بين الاختيار والعلاج تهديدًا خارجيًا للصلاحية؟,لن يتم تعميم آثار علاج معين على أفراد آخرين من السكان المستهدفين,لا يتم تعميم تأثيرات العلاج خارج نطاق التجربة والفترة الزمنية لها,تحسس الاختبار الأولي يزيد من الاستجابة للعلاج,دلالات في إعداد البحث فيما يتعلق بالفرضية,B
200,يشار إلى المعلومات التي يتبادلها أفراد الأسرة بشكل مستمر والتي تساعد في تقليل الانحراف والحفاظ على استقرار الأسرة باسم ردود فعل ________.,خارجية,داخلية,سلبية,إيجابية,C
201,يقوم أخصائي نفسي بإكمال تقييم، ثم يحيل المريض إلى أخصائي نفسي آخر لتلقي العلاج. يطلب المعالج ويتلقى استشارة من الأخصائي النفسي المُحيل فيما يتعلق بالتقييم، ويدفع مقابل الاستشارة. هذا العمل,أخلاقي,غير اخلاقي,أخلاقي فقط إذا كان المريض، وليس المعالج، هو الذي يدفع ثمن الاستشارة,أخلاقي فقط إذا كان المعالج تحت إشراف الأخصائي النفسي المُحيل,A
202,على مدار عدة أشهر، يتم تقديم سلسلة من عناصر الاختبار للأشخاص من مختلف الأعمار والأعراق والخلفيات الاجتماعية، لتحديد الأسئلة التي سيتم الاحتفاظ بها في النسخة النهائية للاختبار. هذه العملية تسمى,التحقق من صحة الموافقة,التحقق المتزامن,التحقق التنبؤي,التوحيد القياسي,D
