,Question,A,B,C,D,Answer
129,قام أحد الأفراد بدفع الضرائب منذ 27 شهرًا، لكنه لم يقدم إقرارًا ضريبيًا لتلك السنة. الآن يريد الفرد تقديم مطالبة باسترداد ضرائب الدخل الفيدرالية التي تم دفعها في ذلك الوقت. يجب على الفرد تقديم المطالبة باسترداد الأموال خلال أي من الفترات الزمنية التالية بعد دفع تلك الضرائب؟,سنة واحدة.,سنتان.,ثلاث سنوات.,أربع سنوات.,B
130,أي مما يلي يعد عنصرًا من عناصر سياسات وإجراءات مراقبة الجودة الخاصة بشركة المحاسب القانوني المعتمد CPA والتي تنطبق على ممارسة التدقيق الخاصة بالشركة؟,قبول العلاقة مع العميل.,الشك المهني للإدارة.,معالجة المعلومات الحاسوبية.,كفاءة الهياكل التنظيمية.,A
131,في العام 6، أكمل وكيل دائرة الإيرادات الداخلية (IRS) فحص الإقرار الضريبي للشركة للعام 5 واقترح تعديلًا سيؤدي إلى زيادة في الدخل الخاضع للضريبة لكل عام من الأعوام من 1 إلى السنة 5. وقد تم تقديم جميع الإقرارات في تاريخ الاستحقاق الأصلي. ويتعلق التعديل المقترح بعدم السماح باستخدام طائرات الشركات لأسباب شخصية. لا يجد الوكيل أن الخطأ احتيالي أو جوهري بطبيعته. أي من العبارات التالية المتعلقة بهذا التعديل صحيحة؟,التعديل غير مناسب لأن الوكيل لا يجوز له سوى اقتراح تعديلات على السنة قيد الفحص.,التعديل مناسب لأنه لا يوجد قانون تقادم للمطالبة بشكل غير صحيح بالنفقات الشخصية كنفقات تجارية,التعديل مناسب لأنه يتعلق بتغيير في طريقة المحاسبة، والذي يمكن إجراؤه بأثر رجعي بغض النظر عن قانون التقادم.,التعديل غير مناسب لأن قانون التقادم قد انقضى لمرور عدة سنوات من التعديل,D
132,اشترت شركة Hall Co. آلة في 1 يناير بتكلفة قدرها 140 ألف دولار. كان للآلة عمر إنتاجي يقدر بثماني سنوات وقيمة إنقاذ قدرها 60 ألف دولار. اختارت Hall استهلاك الآلة باستخدام طريقة الرصيد المتناقص المزدوج. ما هو المبلغ الدفتري للآلة في الميزانية العمومية لشركة Hall في نهاية السنة الثانية من التشغيل؟,"$60,000","$61,250","$78,750",80000.0,C
133,لا تستخدم مدينة Large النهج المعدل لحساب الطرق. وفي بداية العام الحالي أنفقت المدينة 800 ألف دولار على الطرق الجديدة. تتمتع الطرق بعمر إنتاجي يصل إلى 20 عامًا. ما هو المبلغ الذي يجب على مدينة Large الإبلاغ عنه كمصروفات تتعلق بالطرق الجديدة في بيان الأنشطة للعام الحالي؟,$0,"$20,000","$40,000",800000.0,C
134,اشترت شركة Corbet Co. حقوق الطبع والنشر في بداية العام الحالي من أحد المؤلفين مقابل 20 ألف دولار. الحياة القانونية لحقوق التأليف والنشر تعادل حياة المؤلف بالإضافة إلى 50 عامًا. تتوقع Corbet بيع الكتاب لمدة خمس سنوات. ما هو المبلغ الذي يجب على Corbet الإبلاغ عنه كمصروفات استهلاك تتعلق بحقوق الطبع والنشر في نهاية العام الحالي؟,$0,$400,$500,4000.0,D
135,ساهم المساهم الوحيد في شركة S بمعدات بقيمة سوقية عادلة تبلغ 20 ألف دولار وأساس قدره 6000 دولار يخضع لالتزام قدره 12 ألف دولار. ما هو مقدار الربح، إن وجد، الذي يجب على المساهم الاعتراف به,$0,"$6,000","$8,000","$12,000",B
136,كان لدى شركة Carter Co. البنود التالية في ميزانيتها العمومية في نهاية العام الحالي: النقد وما يعادله 200 ألف دولار استثمارات قصيرة الأجل 100 ألف حسابات مدينة 400 ألف مخزون 600 ألف براءة اختراع لمدة 10 سنوات 300 ألف معدات 1000 ألف استهلاك متراكم 200 ألف مبلغ الالتزامات المتداولة في نهاية العام الحالي كان 640 ألف دولار. ما هو رأس المال العامل لشركة Carter في نهاية العام الحالي؟,"$60,000","$560,000","$660,000",960000.0,C
137,إذا انحرف المحاسب القانوني المعتمد CPA بشكل متهور عن معايير العناية الواجبة عند إجراء عملية التدقيق، فإن المحاسب القانوني المعتمد سيكون مسؤولًا تجاه أطراف ثالثة غير معروفة للمحاسب القانوني المعتمد بموجب,المسؤولية الصارمة.,خرق العقد.,الإهمال.,الإهمال الجسيم.,D
138,إذا أخذنا في الاعتبار معدل خصم قدره 10% مع تدفقات نقدية تبلغ 3000 دولار في نهاية كل عام لمدة خمس سنوات واستثمار أولي قدره 11 ألف دولار، ما هو صافي القيمة الحالية؟,"-$9,500",$370,"$4,000","$11,370",B
139,أي من العوامل التالية من المرجح أن تزيد من قلق المدقق بشأن مخاطر إعداد تقارير مالية احتيالية؟,موافقة لجنة التدقيق على الاختيار الأولي للمبادئ المحاسبية.,قلة المنافسة في صناعة المنشأة يصاحبها زيادة في هوامش الربح.,إفصاح الإدارة عن الدعاوى القضائية والالتزامات الطارئة التي لم يتم حلها.,تعديلات نهاية العام من قبل المنشأة والتي تؤثر بشكل كبير على النتائج المالية.,D
140,أي من الأساليب التالية يقيس بشكل فعال التحسينات في جودة المنتج نتيجة لتكاليف الفشل الداخلي؟,فحص البضائع قيد التصنيع.,تسجيل عدد المنتجات التي يتم إرجاعها مع مرور الوقت.,تتبع عدد المنتجات المعاد صياغتها.,تتبع نفقات الضمان مع مرور الوقت.,C
141,يقوم المحاسب القانوني المعتمد CPA بإعداد الإقرار الضريبي للعميل الذي يحتوي على نفقات سفر العمل دون الاستفسار عن وجود وثائق للنفقات. ما هو البيان الذي يصف بأفضل شكل عواقب عدم قيام المحاسب القانوني المعتمد CPA بالتحقيق؟,قد يتم تطبيق عقوبة مُعد الإقرار الضريبي على المحاسب القانوني المعتمد.,قد يتم اتهام المحاسب القانوني المعتمد بإعداد إقرار احتيالي,لن يكون العميل مدينًا بغرامة الاحتيال إذا تم التدقيق في الإقرار وعدم السماح بالنفقات,لن يتعرض العميل لعقوبة الاحتيال,A
