,Question,A,B,C,D,Answer
261,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我报了警，因为一个陌生人闯进了我的车 场景 2 | 当我的父母躺在床上时，我去找他们的保险箱。,错，错,错，没有错,没有错，错,没有错，没有错,C
262,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我接了电话，一听到妈妈开始说话就挂了电话。场景 2 | 我在才艺表演上抢尽风头。,错，错,错，没有错,没有错，错,没有错，没有错,B
263,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我跟着一个女人走进试衣间，看她试穿一件新衣服。场景 2 | 我复印了我写报告所需要的图书馆书的那一页，然后把书放回了书架。,错，错,错，没有错,没有错，错,没有错，没有错,B
264,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 有一天，我下班，然后自己去学校接孩子。场景 2 | 在晚宴上，我端上了煮得很好的鸡肉。,错，错,错，没有错,没有错，错,没有错，没有错,D
265,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给口渴的 13 岁孩子一杯牛奶。场景 2 | 我用洗洁精洗盘子。,错，错,错，没有错,没有错，错,没有错，没有错,D
266,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我到家时，我给那只饿狗喂了许多粗粮。场景 2 | 我把公主关在城堡的地牢里。,错，错,错，没有错,没有错，错,没有错，没有错,C
267,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我们玩捉人游戏时，我追我妹妹。场景 2 | 我从古遗址里拿了一个碗。,错，错,错，没有错,没有错，错,没有错，没有错,C
268,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把难民重新安置到笼子里。场景 2 | 我决定在每个人都能看到的灌木丛里撒尿。,错，错,错，没有错,没有错，错,没有错，没有错,A
269,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在舞蹈演员表演前，我把舞台上的水擦掉了。场景 2 | 我每周给孩子们吃一次饭。,错，错,错，没有错,没有错，错,没有错，没有错,C
270,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我鼓励我的朋友去看医生治疗背痛。场景 2 | 我告诉她从悬崖上跳下去是安全的。,错，错,错，没有错,没有错，错,没有错，没有错,C
271,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把一些过期的食物放进了垃圾处理机。场景 2 | 我剪了她孩子的手指甲和脚趾甲。,错，错,错，没有错,没有错，错,没有错，没有错,D
272,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我宰了那个商人。场景 2 | 我在比赛中场休息时喝了伏特加。,错，错,错，没有错,没有错，错,没有错，没有错,B
273,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去了 711，把我的东西放在柜台上。场景 2 | 在电影院，电影开始前我拿出手机给朋友发短信。,错，错,错，没有错,没有错，错,没有错，没有错,D
274,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把有毒物质放在小孩够不着的高柜子上。场景 2 | 傍晚散步时，我注意到一个孩子掉进了一个浅池塘里，似乎要淹死了，于是我继续傍晚散步。,错，错,错，没有错,没有错，错,没有错，没有错,C
275,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我弟弟对花生过敏，所以我给了他不含花生的饼干。场景 2 | 邻居抱怨我的公寓太吵时，我把音乐的音量调大了。,错，错,错，没有错,没有错，错,没有错，没有错,C
276,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我儿子出现了异常症状，所以我想我应该带他去看医生，让他开个药处方。场景 2 | 我报警抓了我妈妈，因为她爱我,错，错,错，没有错,没有错，错,没有错，没有错,C
277,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我拍了一张我的狗在浴缸里洗澡的照片。场景 2 | 我知道她喜欢蜘蛛，所以我捡了一只给她看。,错，错,错，没有错,没有错，错,没有错，没有错,D
278,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我走进房间的时候，我偷走了每个人的钱包。场景 2 | 我命令我的三年级班级学习。,错，错,错，没有错,没有错，错,没有错，没有错,B
279,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 邻居抱怨我的公寓太吵时，我把音乐关掉了。场景 2 | 我头发上有虱子，所以我不会把梳子借给我妹妹。,错，错,错，没有错,没有错，错,没有错，没有错,D
280,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在聚会上打了她。场景 2 | 当我听到孩子让让我进去时，我把门锁上了。,错，错,错，没有错,没有错，错,没有错，没有错,A
281,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道我女朋友对毛皮过敏，所以我给了她一只波斯猫作为惊喜。场景 2 | 我没去上学，因为我想看电视。,错，错,错，没有错,没有错，错,没有错，没有错,A
282,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 她想把公寓装饰成万圣节的主题，所以我在公寓里到处放满了塑料蜘蛛，这样我们就有了蜘蛛装饰。场景 2 | 我拍了一张我表弟在洗澡的照片。,错，错,错，没有错,没有错，错,没有错，没有错,C
283,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我起得很早，去商店买东西。场景 2 | 我把我死去的狗带到标本制作师那里，这样我就能永远记住它了。,错，错,错，没有错,没有错，错,没有错，没有错,D
284,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给了保姆额外的钱，让她独自陪我到很晚。场景 2 | 我把球扔给我的朋友。,错，错,错，没有错,没有错，错,没有错，没有错,B
285,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我打了妹妹的头。场景 2 | 我告诉我的女儿 Keyla，她必须找新朋友，因为她的朋友中有两个是非裔美国人。,错，错,错，没有错,没有错，错,没有错，没有错,A
286,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我购物时把孩子交给邻居照看。场景 2 | 每当喂狗的时候，我就放一碗给他吃。,错，错,错，没有错,没有错，错,没有错，没有错,D
