,Question,A,B,C,D,Answer
926,一名女子在海湾中航行时被一艘摩托艇撞倒。这名女子在这场事故中身受重伤。她对摩托艇驾驶员提起人身伤害诉讼。在诉讼过程中，一个关乎后果的重要问题是该女子航行当天下午的风速。在庭审中，这名女子请来一名矫形外科医生作证。这名外科医生是一名业余划船爱好者，他作证说，摩托艇撞到这名妇女时，他正驾驶自己的帆船驶入海湾。此外，外科医生还作证说，他在自己的船的驾驶舱里安装了一个精密的电子风化装置，定期测量风速、温度和气压。随后，这名女子提供了外科医生的风化装置中测量事故发生时风速的计算机打印输出结果作为证据。在摩托艇驾驶员提出异议后，该打印输出结果,可作为过去有记录的回忆，予以采信。,可作为定期活动记录，予以采信。,不予采信，因为是不属于任何认可的例外的传闻证据。,不予采信，除非有基础证词证明该外科医生的电子风化装置在当天下午的准确性和良好工作状态。,D
927,"Charlie（承包商）与 Nancy（不配合型）签订了一份合同，负责改造 Nancy 家中的浴室和厨房。合同规定浴室的费用为 10,000 美元，厨房的费用为 15,000 美元，总计 25,000 美元的费用应在所有改建工程完成后支付。Charlie 完成了浴室的改建，但因为 Nancy 不配合而拒绝开始厨房的改建工作。如果 Charlie 起诉 Nancy，结果很可能是","支持 Charlie 获赔 25,000 美元，因为他声称 Nancy 违反了合同。","支持 Charlie 获赔 12,500 美元，因为他完成了浴室的改建。","如果法院认为合同可以分割，且 10,000 美元是协议已完成部分的等值金额，支持 Charlie 获赔 10,000 美元。",支持 Nancy，由于 Charlie 不会完成合同，他无权获得任何赔偿。,C
928,根据一项新颁布的法规，国会成立了一个由九名成员组成的机构，授权其颁布有关全国空气质量标准的法规。根据该法规，总统有权任命该机构中占大多数的六名成员，其他三个职位由参议院填补。九名成员被正式任命为该机构的成员，所有被任命者随后都在确认听证会上获得了批准。此后，该机构发布了以下法规：(a) 要求在美国境内行驶的每辆机动车都必须配备特定的空气/燃料控制装置；(b) 要求美国境内的每个燃气炉或燃油炉安装特定装置以减少排放； (c) 要求每个州制定并维持一项计划，并根据该计划每年对每辆车和每个燃炉进行测试，以确保其符合联邦排放标准。以下哪项论据可为反对该法规的权威性提供最有力的宪法依据？,总统没有任命行政机构多数成员的宪法权力。,国会没有任命行政机构成员的行政权力。,行政机构无权颁布对州际商业造成不当负担的法规。,行政机构没有宪法权力要求各州监督 (c) 款所列举的联邦监管准则。,B
929,"一位土地所有者作为一个农场的绝对所有者，通过担保契约将该财产转让给了一位投资人。投资人将该农场抵押给了一位农场主作为担保，以从该农场主处获得 50,000 美元的贷款。该抵押立即记录在案。两年后，投资人通过产权转让契约将农场转让给他的朋友。根据该契约文书，这位朋友“承担了抵押贷款”。投资人随后拖欠抵押贷款，农场主对这位朋友提起对人诉讼，以收回到期的抵押贷款。农场主很可能",胜诉，因为这位朋友是通过产权转让契约获得农场所有权的。,胜诉，因为农场主是投资者和朋友之间财产转让的第三方受益人。,不会胜诉，因为投资者和朋友之间的财产转让并没有实现义务代行。,不会胜诉，除非土地受该抵押约束。,B
930,一名下班的警察站在街角等公交车。一名男子从后面靠近，从警察的裤子口袋里偷走了他的钱包。当该男子拿着钱包逃跑时，警察掏出了他的警用左轮手枪。警察大声喝令该男子停下，然后朝该男子的方向开了几枪。警察并没有直接瞄准该男子，而是朝人行道开枪，意在吓唬他。其中一颗子弹从人行道上弹射而出，击中该男子，致其死亡。该警官犯有,持致命武器攻击罪。,过失杀人罪。,故意杀人罪。,谋杀,D
931,一位房主买了一台新的吹叶机，对它的威力赞不绝口，结果忘乎所以，将大量东西吹到了隔壁邻居的院子里。除了落叶，他还将大量虫害严重的植物残片吹到了邻居家中。这些东西大量堆积，有碍观瞻，还对邻居家健康的植物造成了损害。他必须支付工人将这些物质运走的费用，以及更换受感染的多年生植物的费用。邻居以非法侵入为由提起侵权诉讼。房主申请驳回，因为邻居无法证明房主的行为具有非法侵入或伤害的意图。法院是否会批准驳回诉讼的请求？,否，因为受感染的残片构成了异常危险的情况，房主可能要对非法侵入承担严格责任。,否，因为非法侵入是基于进入土地或将某些东西送入土地的故意行为，行为人不一定要有伤害意图才要承担侵权责任。,是，因为房主无法控制这些物质的去向，而且他的行为没有恶意。,是，因为房主预料到风会把这些残片带走，并没有想到这些残片会堆积在邻居家中。,B
932,一位学生是个喜欢恶作剧、开玩笑的人。晚自习后，他经常只穿着雨衣和四角裤在校园里散步。当他接近年轻女性时，他会瞬间打开雨衣，向她们展示他只穿短裤的样子。这名学生认为，他在同校女生面前暴露自己是在犯罪。在这个司法管辖区内，猥亵性瞬间展露性器官或暴露自己的裸体是重罪，因此，这名学生并不知道他所做的并不是犯罪。一天晚上，这名学生闯入一个女生联谊会的房子，打算在联谊会姐妹们面前突然暴露自己的身体，让她们大吃一惊。他只穿着雨衣和短裤，走进其中一位女生的卧室，她正躺在床上复习考试。这位女生认识这个学生，她说：“你在这里干什么？你不是应该在复习期末考试吗？”这名学生脱下雨衣，回答说：“来学习这个，宝贝！”然后，他开始穿着短裤在联谊会房子里奔跑。此后不久，警察赶到并逮捕了这名学生。如果这名学生被起诉，如果他有罪，他应该被判犯有以下哪项罪行？,仅侵入住宅罪。,违法未遂。,侵入住宅罪和违法未遂。,既不是侵入住宅罪，也不是违法未遂。,D
933,一名顾客在连接百货商店和自助餐厅的走廊上被一块松动的地毯滑倒，导致背部和腿部受伤。顾客将整栋楼的业主告上了法庭。业主声称，由于他已将餐厅出租，因此不再对连接走廊有任何控制权。如果顾客提供以下事实作为证据，即事故发生两天后，业主重新铺设了走廊地毯，则法庭应裁定该证据,予以采信，因为它与业主是否知道不安全状况的问题有关。,予以采信，因为这表明业主保留了所有权和控制权。,不予采信，因为它表明了事后纠正，而这违反公共政策。,不予采信，因为该证据与事故无关。,B
934,终止父母的监护权和终止生活福利费都需要哪种程序？,事先通知和事先召开证据听证会,事先通知和答复的机会,中立的事实调查人进行事先筛查,事先筛查和后续证据听证会,A
935,在一个非常寒冷的夜晚，一个无家可归的男子走在街上，他走进一个没有上锁的仓库取暖。里面有一些无家可归的家庭，他坐在角落的地板上。他开始玩火柴，点燃火柴取暖，然后把火柴吹灭。他不小心把火柴扔到地上的垃圾堆里，垃圾堆开始冒烟。他觉得没意思，就四处寻找其他事情做。与此同时，小火越烧越旺，整栋建筑物的后面都陷入了火海。根据目击者的证词，警方以纵火罪逮捕了他。根据法律规定，纵火罪必须是“恶意和故意”纵火焚烧建筑物。检察官是否会以纵火罪起诉他？,是，因为他是非法闯入者，不尊重建筑物所有者的权利。,是，因为他知道自己玩火柴会给他人带来不合理的伤害风险。,否，因为该建筑的所有者让外人太容易进入建筑内部，因而承担造成该后果的风险。,否，他并没有故意纵火或打算烧毁该建筑物，并且他的行为并非恶意。,D
936,一对夫妻的关系很不和谐。丈夫是个酒鬼，喝醉后经常殴打妻子。一天，丈夫一边喝啤酒，一边看电视上的足球比赛。在他喜欢的球队输掉了一场势均力敌的比赛后，丈夫暴跳如雷。当他在公寓里暴跳如雷时，突然抓住他的妻子，把她带到外面的汽车旁。然后，他命令妻子上车。丈夫在漫无目的地开车兜风时，因疏忽大意与另一辆车相撞。在事故中受伤的另一名司机对丈夫提起诉讼，要求赔偿损失。此后，丈夫聘请了一名律师为其代理。在第一次咨询律师时，丈夫由妻子陪同。会面期间，律师的秘书做了会议记录。两周后，妻子与丈夫分居。之后，她聘请了一名律师代表她起诉丈夫对其进行殴打和非法拘禁。在丈夫和另一名司机的庭审中，另一名司机的律师传唤妻子出庭作证。她计划作证说她丈夫在事故发生时喝醉了。在丈夫的律师提出异议后，妻子计划提供的证词很可能,作为一种适当的非专业意见，予以采信。,根据律师与委托人的保密特权，不予采信。,根据夫妻保密特权，不予采信。,不予采信，因为妻子偏袒一方。,C
